,customer_id,prob_no_churn,prob_churn,prediction
92,0148-DCDOS,0.5015856836770839,0.498414316322916,0
93,0151-ONTOV,0.5163271816352385,0.48367281836476145,0
94,0156-FVPTA,0.7191143990923458,0.2808856009076546,0
95,0164-APGRB,0.8910154064948327,0.10898459350516748,0
96,0164-XAIRP,0.9692707460766732,0.030729253923326746,0
97,0168-XZKBB,0.4178455649355126,0.5821544350644873,1
98,0174-QRVVY,0.981385333225468,0.01861466677453205,0
99,0177-PXBAT,0.6766330156022776,0.3233669843977222,0
100,0178-CIIKR,0.8319229390320723,0.1680770609679276,0
101,0178-SZBHO,0.4758272960825524,0.5241727039174476,1
102,0181-RITDD,0.9294506171412568,0.07054938285874404,0
103,0186-CAERR,0.8528411562085911,0.14715884379140845,0
104,0187-QSXOE,0.4171179874298561,0.5828820125701437,1
105,0187-WZNAB,0.6413781706152163,0.3586218293847835,0
106,0188-GWFLE,0.8319229390320723,0.1680770609679276,0
107,0191-EQUUH,0.9368192496833276,0.06318075031667228,0
108,0191-ZHSKZ,0.6994553989038041,0.30054460109619574,0
109,0193-ESZXP,0.8383183383697593,0.1616816616302402,0
110,0195-IESCP,0.41940141967779426,0.5805985803222056,1
111,0196-JTUQI,0.5140213359632125,0.48597866403678736,0
112,0196-VULGZ,0.41940141967779426,0.5805985803222056,1
113,0197-PNKNK,0.8427709759402942,0.15722902405970607,0
114,0201-MIBOL,0.8592467821243776,0.14075321787562223,0
115,0201-OAMXR,0.853002978921154,0.14699702107884563,0
116,0203-HHYIJ,0.9412225787204177,0.058777421279582194,0
117,0206-OYVOC,0.9763595538361058,0.023640446163894338,0
118,0206-TBWLC,0.8529756516667542,0.14702434833324557,0
119,0207-MDKNV,0.6375692163636053,0.36243078363639497,0
120,0208-BPQEJ,0.8508396796101885,0.14916032038981172,0
121,0212-ISBBF,0.5899525734169551,0.41004742658304516,0
122,0214-JHPFW,0.9383721060388546,0.061627893961146055,0
123,0215-BQKGS,0.6559509191952558,0.3440490808047443,0
124,0218-QNVAS,0.7840062332480955,0.21599376675190463,0
125,0219-QAERP,0.9470194406160565,0.05298055938394328,0
126,0219-YTZUE,0.5469090824499006,0.45309091755009967,0
127,0220-EBGCE,0.42449952150634424,0.5755004784936556,1
128,0221-NAUXK,0.9414274279399701,0.05857257206002974,0
129,0221-WMXNQ,0.551680944162402,0.4483190558375978,0
130,0222-CNVPT,0.7192420632741484,0.28075793672585125,0
131,0224-HJAPT,0.5569847951975684,0.4430152048024317,0
132,0224-NIJLP,0.9798791586579556,0.020120841342044487,0
133,0224-RLWWD,0.542658996184088,0.45734100381591214,0
134,0225-ZORZP,0.4604142163802593,0.5395857836197405,1
135,0228-MAUWC,0.6620466676855479,0.3379533323144523,0
136,0229-LFJAF,0.9538649327605614,0.04613506723943875,0
137,0230-UBYPQ,0.8986700066480732,0.10132999335192672,0
138,0230-WEQUW,0.9614001304459656,0.03859986955403474,0
139,0231-LXVAP,0.5209061452579197,0.47909385474208027,0
140,0233-FTHAV,0.7758032033382145,0.22419679666178552,0
141,0234-TEVTT,0.8813956985305349,0.11860430146946564,0
142,0235-KGSLC,0.5202107362621515,0.4797892637378483,0
143,0236-HFWSV,0.41098797081153987,0.58901202918846,1
144,0237-YFUTL,0.7123829467495237,0.28761705325047604,0
145,0238-WHBIQ,0.9667468532186243,0.033253146781375906,0
146,0239-OXEXL,0.6552124696708524,0.34478753032914755,0
147,0244-LGNFY,0.9650896369205074,0.03491036307949279,0
148,0247-SLUJI,0.8472043493468091,0.15279565065319084,0
149,0248-IPDFW,0.542658996184088,0.45734100381591214,0
150,0248-PGHBZ,0.910467621661747,0.0895323783382533,0
151,0253-ZTEOB,0.9093435079336472,0.09065649206635298,0
152,0254-FNMCI,0.8921451816298913,0.10785481837010877,0
153,0254-KCJGT,0.9041660263604281,0.09583397363957152,0
154,0254-WWRKD,0.8602689430700434,0.1397310569299568,0
155,0256-LTHVJ,0.4277960043063015,0.5722039956936985,1
156,0257-KXZGU,0.6909428088102344,0.30905719118976577,0
157,0257-ZESQC,0.6130851461628645,0.38691485383713536,0
158,0258-NOKBL,0.46659574984651103,0.5334042501534888,1
159,0259-GBZSH,0.41271095315117334,0.5872890468488267,1
160,0260-ZDLGK,0.7227845196921465,0.27721548030785353,0
161,0263-FJTQO,0.9405204902779215,0.059479509722078605,0
162,0264-CNITK,0.9801701240404808,0.019829875959519464,0
163,0265-EDXBD,0.42012899718345076,0.5798710028165491,1
164,0265-PSUAE,0.6518681658654182,0.34813183413458154,0
165,0266-CLZKZ,0.8637874795081834,0.13621252049181679,0
166,0266-GMEAO,0.9286037092151415,0.07139629078485901,0
167,0268-QKIWO,0.8220097113677496,0.17799028863225036,0
168,0269-XFESX,0.9475640617880164,0.05243593821198335,0
169,0270-THENM,0.9618594322784593,0.03814056772154073,0
170,0274-JKUJR,0.7633408205659432,0.23665917943405693,0
171,0277-BKSQP,0.566795513235042,0.43320448676495826,0
172,0277-ORXQS,0.9156773297630187,0.08432267023698158,0
173,0278-YXOOG,0.8319229390320723,0.1680770609679276,0
174,0280-XJGEX,0.5243077082804304,0.4756922917195698,0
175,0281-CNTZX,0.9741799382592261,0.025820061740773816,0
176,0282-NVSJS,0.7178064952922473,0.28219350470775295,0
177,0285-INHLN,0.7644461692275556,0.2355538307724444,0
178,0289-IVARM,0.7106481550255378,0.2893518449744616,0
179,0292-WEGCH,0.7148706428248591,0.28512935717514104,0
180,0295-PPHDO,0.41098797081153987,0.58901202918846,1
181,0295-QVKPB,0.7097538624534379,0.2902461375465621,0
182,0297-RBCSG,0.8547010282074196,0.1452989717925804,0
183,0298-XACET,0.9374708526324066,0.062529147367594,0
184,0301-FIDRB,0.9646867845858047,0.03531321541419553,0
185,0301-KOBTQ,0.9692707460766732,0.030729253923326746,0
186,0302-JOIVN,0.47129917026860674,0.5287008297313932,1
187,0303-UNCIP,0.8189647610051558,0.18103523899484447,0
188,0303-WMMRN,0.8254536987829654,0.17454630121703457,0
189,0305-SQECB,0.8932833332436655,0.10671666675633425,0
190,0306-JAELE,0.5133794852822559,0.4866205147177442,0
191,0307-BCOPK,0.9413406980584869,0.05865930194151299,0
192,0308-GIQJT,0.8017301332249634,0.19826986677503627,0
193,0308-IVGOK,0.8549108164533734,0.14508918354662678,0
194,0310-MVLET,0.4610777806930937,0.5389222193069063,1
195,0310-SUCIN,0.899830588622384,0.10016941137761595,0
196,0310-VQXAM,0.8319229390320723,0.1680770609679276,0
197,0311-QYWSS,0.6523661575850217,0.3476338424149782,0
198,0311-UNPFF,0.5013139066735995,0.49868609332640035,0
199,0314-TKOSI,0.7468504070206042,0.25314959297939554,0
200,0315-LVCRK,0.4390772192675331,0.5609227807324667,1
201,0318-QUUOB,0.4178455649355126,0.5821544350644873,1
202,0318-ZOPWS,0.9741799382592261,0.025820061740773816,0
203,0319-QZTCO,0.6922597310581022,0.3077402689418978,0
204,0320-DWVTU,0.9263619765266552,0.0736380234733453,0
205,0320-JDNQG,0.6053124536852473,0.3946875463147528,0
206,0322-CHQRU,0.5563784252506513,0.44362157474934877,0
207,0322-YINQP,0.7111935040168976,0.28880649598310226,0
208,0323-XWWTN,0.9725493743327488,0.02745062566725127,0
209,0324-BRPCJ,0.4502474438876243,0.5497525561123757,1
210,0325-XBFAC,0.42221608925840615,0.5777839107415936,1
211,0326-VDYXE,0.6901481786609067,0.30985182133909345,0
212,0327-WFZSY,0.7009681896069246,0.29903181039307536,0
213,0328-GRPMV,0.4149943853991115,0.5850056146008885,1
214,0329-GTIAJ,0.5543809753214177,0.44561902467858233,0
215,0330-BGYZE,0.784926469743521,0.21507353025647935,0
216,0330-IVZHA,0.4347621469131217,0.5652378530868782,1
217,0334-GDDSO,0.44748189901849605,0.5525181009815039,1
218,0334-ZFJSR,0.90281680277844,0.09718319722155953,0
219,0336-KXKFK,0.9482514938151428,0.0517485061848573,0
220,0336-PIKEI,0.9603646930947165,0.03963530690528363,0
221,0337-CNPZE,0.4517464237321235,0.5482535762678764,1
222,0343-QLUZP,0.9403747467607301,0.05962525323927017,0
223,0345-HKJVM,0.42656359126020144,0.5734364087397984,1
224,0345-XMMUG,0.8867695531391139,0.11323044686088629,0
225,0347-UBKUZ,0.8319229390320723,0.1680770609679276,0
226,0348-SDKOL,0.6067993105334532,0.3932006894665468,0
227,0354-VXMJC,0.9809594567714851,0.019040543228515044,0
228,0354-WYROK,0.5385147664388694,0.46148523356113036,0
229,0356-ERHVT,0.6401765449011662,0.359823455098834,0
230,0356-OBMAC,0.8811513772624369,0.11884862273756315,0
231,0357-NVCRI,0.8533355820418788,0.14666441795812124,0
232,0361-HJRDX,0.9600837998025927,0.03991620019740741,0
233,0362-RAOQO,0.9741528916376143,0.025847108362385605,0
234,0362-ZBZWJ,0.413271403059478,0.5867285969405219,1
235,0363-QJVFX,0.7067080657191346,0.29329193428086536,0
236,0363-SVHYR,0.9650896369205074,0.03491036307949279,0
237,0365-BZUWY,0.45742690004134867,0.5425730999586513,1
238,0365-GXEZS,0.5578732430068729,0.44212675699312703,0
239,0365-TRTPY,0.6660692992730038,0.3339307007269961,0
240,0366-NQSHS,0.8319229390320723,0.1680770609679276,0
241,0369-ZGOVK,0.7779279805637956,0.2220720194362045,0
242,0373-AIVNJ,0.8857382565376671,0.11426174346233281,0
243,0374-AACSZ,0.6628611069145635,0.33713889308543615,0
244,0374-FIUCA,0.9752530797150905,0.024746920284909463,0
245,0374-IOEGQ,0.5563784252506513,0.44362157474934877,0
246,0375-HVGXO,0.5409004627977566,0.45909953720224345,0
247,0376-OIWME,0.5310983302194411,0.4689016697805586,0
248,0376-YMCJC,0.5128021854454203,0.4871978145545798,0
249,0377-JBKKT,0.8073560726797527,0.19264392732024724,0
250,0378-CJKPV,0.929847434438039,0.0701525655619613,0
251,0378-NHQXU,0.4509828175278123,0.5490171824721876,1
252,0378-TOVMS,0.5346323449905885,0.46536765500941146,0
253,0378-XSZPU,0.8956885858295748,0.10431141417042519,0
254,0379-DJQHR,0.9494468335509498,0.05055316644905064,0
255,0380-NEAVX,0.7273707441877098,0.2726292558122902,0
256,0380-ZCSBI,0.8433363074020845,0.15666369259791554,0
257,0383-CLDDA,0.9449550160745432,0.05504498392545672,0
258,0384-LPITE,0.8782054762609712,0.12179452373902908,0
259,0384-RVBPI,0.7317111499259654,0.2682888500740344,0
260,0386-CWRGM,0.9798791586579556,0.020120841342044487,0
261,0388-EOPEX,0.5351086693759909,0.46489133062400895,0
262,0390-DCFDQ,0.5145586279611404,0.4854413720388596,0
263,0392-BZIUW,0.8809100462538377,0.11908995374616232,0
264,0394-YONDK,0.981385333225468,0.01861466677453205,0
265,0396-HUJBP,0.8319229390320723,0.1680770609679276,0
266,0396-UKGAI,0.7458228194591134,0.2541771805408863,0
267,0396-YCHWO,0.4171179874298561,0.5828820125701437,1
268,0397-GZBBC,0.5141350249984107,0.4858649750015892,0
269,0397-ZXWQF,0.969862620361767,0.030137379638233104,0
270,0401-WDBXM,0.8855297029978542,0.11447029700214603,0
271,0402-CQAJN,0.5243077082804304,0.4756922917195698,0
272,0402-OAMEN,0.9820612820336705,0.017938717966329783,0
273,0404-AHASP,0.9765651723200703,0.023434827679929722,0
274,0404-SWRVG,0.4149943853991115,0.5850056146008885,1
275,0406-BPDVR,0.7679179621882462,0.23208203781175374,0
276,0407-BDJKB,0.45785780236285545,0.5421421976371446,1
277,0409-WTMPL,0.8364589135117031,0.16354108648829704,0
278,0410-IPFTY,0.5324909250467939,0.4675090749532063,0
279,0411-EZJZE,0.5447715597585489,0.4552284402414512,0
280,0412-UCCNP,0.9077399168989906,0.09226008310100918,0
281,0415-MOSGF,0.6302271161876792,0.3697728838123206,0
282,0419-YAAPX,0.5402866403764887,0.45971335962351145,0
283,0420-BWTPW,0.641821766009805,0.35817823399019505,0
284,0420-HLGXF,0.42221608925840615,0.5777839107415936,1
285,0420-TXVSG,0.9363142464757688,0.06368575352423131,0
286,0422-OHQHQ,0.9473324880556592,0.05266751194434056,0
287,0422-UXFAP,0.6901481786609067,0.30985182133909345,0
288,0423-UDIJQ,0.7038654367312546,0.2961345632687452,0
289,0426-TIRNE,0.8319229390320723,0.1680770609679276,0
290,0428-AXXLJ,0.9393990117532428,0.060600988246757206,0
291,0428-IKYCP,0.5206822685608907,0.47931773143910933,0
292,0430-IHCDJ,0.542658996184088,0.45734100381591214,0
293,0431-APWVY,0.7578228476885315,0.24217715231146847,0
294,0432-CAJZV,0.5109654641632015,0.4890345358367984,0
295,0434-CSFON,0.4283461058767224,0.5716538941232774,1
296,0436-TWFFZ,0.945139205791332,0.05486079420866803,0
297,0439-IFYUN,0.44748189901849605,0.5525181009815039,1
298,0440-EKDCF,0.9287197689081819,0.07128023109181844,0
299,0440-MOGPM,0.8015212354870953,0.19847876451290486,0
300,0440-QEXBZ,0.6194603943158112,0.3805396056841888,0
301,0440-UEDAI,0.8164848882260526,0.18351511177394716,0
302,0442-TDYUO,0.9719826000013808,0.02801739999861915,0
303,0442-ZXKVS,0.856867915925336,0.1431320840746636,0
304,0447-BEMNG,0.7285670294791607,0.2714329705208392,0
305,0447-RXSGD,0.5213763712316933,0.4786236287683067,0
306,0454-OKRCT,0.8764324647814236,0.12356753521857637,0
307,0455-ENTCR,0.9282248336248942,0.07177516637510556,0
308,0455-XFASS,0.428523581811958,0.5714764181880421,1
309,0458-HEUZG,0.9128250154896651,0.08717498451033498,0
310,0459-SPZHJ,0.9484995896665354,0.051500410333465155,0
311,0461-CVKMU,0.5935417973314863,0.40645820266851396,0
312,0463-TXOAK,0.9780329327542832,0.021967067245716863,0
313,0463-WZZKO,0.83815989094389,0.16184010905611004,0
314,0463-ZSDNT,0.623869313173098,0.37613068682690204,0
315,0464-WJTKO,0.9801701240404808,0.019829875959519464,0
316,0468-YRPXN,0.5972876992564221,0.4027123007435779,0
317,0471-ARVMX,0.7635199088133895,0.23648009118661067,0
318,0471-LVHGK,0.757394561704072,0.24260543829592787,0
319,0475-RIJEP,0.44748189901849605,0.5525181009815039,1
320,0479-HMSWA,0.8481641535526737,0.1518358464473264,0
321,0480-BIXDE,0.4283461058767224,0.5716538941232774,1
322,0480-KYJVA,0.981385333225468,0.01861466677453205,0
323,0481-SUMCB,0.7581013438067675,0.24189865619323228,0
324,0484-FFVBJ,0.7987429564904338,0.2012570435095665,0
325,0484-JPBRU,0.8376302716751505,0.1623697283248498,0
326,0485-ZBSLN,0.981385333225468,0.01861466677453205,0
327,0486-HECZI,0.5816819939884862,0.4183180060115138,0
328,0486-LGCCH,0.9798791586579556,0.020120841342044487,0
329,0487-CRLZF,0.9123162855224105,0.08768371447758977,0
330,0487-RPVUM,0.6905822601933806,0.3094177398066192,0
331,0487-VVUVK,0.8399070064026382,0.16009299359736176,0
332,0488-GSLFR,0.4149943853991115,0.5850056146008885,1
333,0489-WMEMG,0.8062078098596542,0.19379219014034577,0
334,0491-KAPQG,0.4149943853991115,0.5850056146008885,1
335,0495-RVCBF,0.413271403059478,0.5867285969405219,1
336,0495-ZBNGW,0.5217641316337647,0.47823586836623533,0
337,0496-AHOOK,0.8867129702994855,0.11328702970051459,0
338,0504-HHAPI,0.5363194725150278,0.46368052748497235,0
339,0505-SPOOW,0.9752369288233896,0.024763071176610404,0
340,0506-LVNGN,0.5224941685100897,0.47750583148991027,0
341,0506-YLVKJ,0.9763595538361058,0.023640446163894338,0
342,0508-OOLTO,0.428523581811958,0.5714764181880421,1
343,0508-SQWPL,0.9780498014234551,0.021950198576544993,0
344,0511-JTEOY,0.5163271816352385,0.48367281836476145,0
345,0512-FLFDW,0.761493247014723,0.23850675298527693,0
346,0513-RBGPE,0.9513926374323088,0.04860736256769129,0
347,0515-YPMCW,0.510686360114884,0.489313639885116,0
348,0516-OOHAR,0.7924335856983192,0.20756641430168105,0
349,0516-QREYC,0.8254536987829654,0.17454630121703457,0
350,0516-UXRMT,0.8081705293038738,0.19182947069612627,0
351,0516-VRYBW,0.943716578856925,0.056283421143075024,0
352,0516-WJVXC,0.725092320819913,0.27490767918008696,0
353,0519-DRGTI,0.8472043493468091,0.15279565065319084,0
354,0519-XUZJU,0.5163271816352385,0.48367281836476145,0
355,0520-FDVVT,0.775462974637983,0.22453702536201722,0
356,0523-VNGTF,0.6824916667740487,0.3175083332259518,0
357,0524-IAVZO,0.41940141967779426,0.5805985803222056,1
358,0526-SXDJP,0.9438301652292563,0.05616983477074394,0
359,0529-ONKER,0.4302339050756996,0.5697660949243004,1
360,0530-IJVDB,0.8970529712059147,0.10294702879408543,0
361,0531-XBKMM,0.9496170232999133,0.05038297670008687,0
362,0531-ZZJWQ,0.42012899718345076,0.5798710028165491,1
363,0533-BNWKF,0.4588348582499848,0.5411651417500152,1
364,0533-UCAAU,0.8405518750049293,0.1594481249950709,0
365,0536-ACXIP,0.8823890748705093,0.11761092512949098,0
366,0536-BGFMZ,0.8362433568679658,0.16375664313203409,0
367,0536-ESJEP,0.9242266610600295,0.07577333893997068,0
368,0537-QYZZN,0.5427670408445264,0.4572329591554734,0
369,0541-FITGH,0.7183928268140994,0.28160717318590034,0
370,0547-HURJB,0.8533355820418788,0.14666441795812124,0
371,0549-CYCQN,0.7833571228812022,0.21664287711879773,0
372,0550-DCXLH,0.7451094703426985,0.2548905296573013,0
373,0556-FJEGU,0.9303025074159831,0.06969749258401702,0
374,0557-ASKVU,0.8637480915800596,0.1362519084199408,0
375,0559-CKHUS,0.9719826000013808,0.02801739999861915,0
376,0562-FGDCR,0.9588295988900757,0.04117040110992463,0
377,0562-HKHML,0.981385333225468,0.01861466677453205,0
378,0562-KBDVM,0.9542670009609329,0.0457329990390674,0
379,0564-JJHGS,0.41098797081153987,0.58901202918846,1
380,0564-MUUQK,0.6083657651657132,0.3916342348342865,0
381,0565-IYCGT,0.8999291338362552,0.1000708661637445,0
382,0565-JUPYD,0.8594724885978178,0.14052751140218178,0
383,0567-GGCAC,0.7106481550255378,0.2893518449744616,0
384,0567-XRHCU,0.9290362899602603,0.07096371003974021,0
385,0568-ONFPC,0.8501264792466116,0.14987352075338867,0
386,0570-BFQHT,0.46759115468048795,0.5324088453195119,1
387,0572-ZJKLT,0.9097236702546297,0.0902763297453704,0
388,0575-CUQOV,0.7304678720572404,0.2695321279427596,0
389,0576-WNXXC,0.458403955928478,0.541596044071522,1
390,0577-WHMEV,0.6161608453482725,0.38383915465172724,0
391,0578-SKVMF,0.47619798202276464,0.5238020179772355,1
392,0580-PIQHM,0.8466546678062472,0.15334533219375296,0
393,0581-BXBUB,0.4614096212142363,0.5385903787857637,1
394,0581-MDMPW,0.5202107362621515,0.4797892637378483,0
395,0582-AVCLN,0.9699179232516344,0.03008207674836567,0
396,0584-BJQGZ,0.8032801851640898,0.19671981483591,0
397,0585-EGDDA,0.4588348582499848,0.5411651417500152,1
398,0587-DMGBH,0.6523661575850217,0.3476338424149782,0
399,0594-UFTUL,0.8399070064026382,0.16009299359736176,0
400,0595-ITUDF,0.6100147736062591,0.38998522639374095,0
401,0596-BQCEQ,0.468257236846818,0.5317427631531819,1
402,0599-XNYDO,0.5165635389865545,0.48343646101344534,0
403,0601-WZHJF,0.5587281064759964,0.4412718935240037,0
404,0602-DDUML,0.9284704372987289,0.0715295627012714,0
405,0603-OLQDC,0.7288455579088514,0.2711544420911485,0
406,0603-TPMIB,0.9810649321829922,0.018935067817008013,0
407,0604-THJFP,0.9328100803518246,0.06718991964817576,0
408,0607-DAAHE,0.9743161076488189,0.025683892351181226,0
409,0607-MVMGC,0.8525761001232621,0.14742389987673846,0
410,0608-JDVEC,0.9603005942979413,0.0396994057020585,0
411,0611-DFXKO,0.5092498446040898,0.49075015539591005,0
412,0612-RTZZA,0.5531136982367761,0.4468863017632239,0
413,0613-WUXUM,0.9763595538361058,0.023640446163894338,0
414,0616-ATFGB,0.5560001196358562,0.4439998803641439,0
415,0617-AQNWT,0.9158588676266001,0.08414113237339971,0
416,0617-FHSGK,0.5362830202610208,0.4637169797389793,0
417,0618-XWMSS,0.6198229731949912,0.38017702680500853,0
418,0619-OLYUR,0.8973512922094632,0.10264870779053716,0
419,0620-DLSLK,0.4995861130389786,0.5004138869610215,1
420,0620-XEFWH,0.8472043493468091,0.15279565065319084,0
421,0621-CXBKL,0.9699179232516344,0.03008207674836567,0
422,0621-HJWXJ,0.5343718929805916,0.46562810701940854,0
423,0621-JFHOL,0.8927899009428164,0.10721009905718376,0
424,0621-TSSMU,0.9470194406160565,0.05298055938394328,0
425,0621-TWIEM,0.542658996184088,0.45734100381591214,0
426,0623-EJQEG,0.8057688438629209,0.19423115613707925,0
427,0623-GDISB,0.7185552762095462,0.2814447237904535,0
428,0623-IIHUG,0.6534933597117764,0.3465066402882234,0
429,0625-AFOHS,0.9798791586579556,0.020120841342044487,0
430,0626-QXNGV,0.9754482933220914,0.02455170667790859,0
431,0628-CNQRM,0.8953002236433251,0.10469977635667474,0
432,0634-SZPQA,0.6061507320876626,0.39384926791233726,0
433,0635-WKOLD,0.8585471856592379,0.1414528143407621,0
434,0637-KVDLV,0.4149943853991115,0.5850056146008885,1
435,0637-UBJRP,0.5615252051712091,0.43847479482879087,0
436,0637-YLETY,0.5364164168979949,0.4635835831020052,0
437,0639-TSIQW,0.6560128107907688,0.3439871892092313,0
438,0640-YJTPY,0.9801701240404808,0.019829875959519464,0
439,0641-EVBOJ,0.6621463344427169,0.3378536655572833,0
440,0643-OKLRP,0.5536198595060167,0.44638014049398317,0
441,0644-OQMDK,0.4149943853991115,0.5850056146008885,1
442,0650-BWOZN,0.44748189901849605,0.5525181009815039,1
443,0654-HMSHN,0.4820088295488041,0.5179911704511959,1
444,0654-PQKDW,0.8953002236433251,0.10469977635667474,0
445,0655-RBDUG,0.5079738019215414,0.49202619807845854,0
446,0655-YDGFJ,0.6368407615554331,0.3631592384445668,0
447,0657-DOGUM,0.8951033322696909,0.10489666773030923,0
448,0661-KBKPA,0.853772801074554,0.14622719892544636,0
449,0661-KQHNK,0.950496154286147,0.04950384571385276,0
450,0661-WCQNQ,0.8965411816746909,0.103458818325309,0
